"Wlogit version Feb  2 1996 EJN"
"Experiment name: "
"Filename: C:\C\WLOGIT\TEST.WK1"

"R=0.9989   slope=1.5426  intercept=-5.1097"
"Blank=1.2500    Bmax=113.3859    X(1/2 Bmax)=27.4501"

"No     "|"X          "|"Y          "|"Xres      "|
"@      "|0.000        |1.250        |0.000       |
"    A  "|99.000       |99.000       |95.061      |
"    B  "|55.000       |88.000       |60.883      |
"    C  "|25.000       |55.000       |26.017      |
"    D  "|12.000       |22.000       |10.499      |
"    E  "|6.000        |11.000       |5.978       |
"    F  "|3.000        |5.000        |3.101       |
"    G  "|2.000        |3.000        |1.870       |
"    H  "|1.000        |2.000        |1.073       |

"No   "|"Dil        "|"Y          "|"Xres       "|
1      |1.0          |0.000        |" <  >      "|"                    "
2      |1.0          |6.000        |3.636        |"                    "
3      |1.0          |2.000        |1.073        |"                    "
4      |1.0          |33.000       |15.032       |"                    "
5      |1.0          |44.000       |20.054       |"                    "
