"Wlogit version Feb  2 1996 EJN"
"Experiment name: "
"Filename: C:\C\WLOGIT\TEST1.WK1"

"R=0.9926   slope=1.4074  intercept=-32.6382"
"Blank=1.0000    Bmax=18918745582972.0547    X(1/2 Bmax)=11790443937.8875"

"No     "|"X          "|"Y          "|"Xres      "|
"@      "|0.000        |1.000        |0.000       |
"    A  "|99.000       |99.000       |112.894     |
"del B  "|88.000       |88.000       |103.736     |
"    C  "|66.000       |44.000       |62.874      |
"    D  "|44.000       |22.000       |37.785      |
"    E  "|22.000       |11.000       |22.303      |
"    F  "|11.000       |5.000        |11.631      |

"No   "|"Dil        "|"Y          "|"Xres       "|
1      |55.0         |55.000       |4065.589     |"a1                  "
2      |44.0         |44.000       |2766.455     |"a2                  "
3      |33.0         |33.000       |1681.938     |"a3                  "
4      |1.0          |0.000        |" <  >      "|"a4                  "
5      |44.0         |44.000       |2766.455     |"a5                  "
6      |4.0          |4.000        |37.923       |"a6                  "
7      |44.0         |44.000       |2766.455     |"tweena              "
8      |1.0          |-1.000       |" <  >      "|"enalaaste           "
9      |55.0         |55.000       |4065.589     |"laatste             "
